         5922108888 function calls (5885913407 primitive calls) in 430.696 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       18    0.001    0.000    0.022    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2960(_update_title_position)
        6    0.000    0.000    0.022    0.004 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/legend.py:716(_init_legend_box)
    27250    0.019    0.000    0.022    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/__init__.py:653(__getitem__)
      228    0.001    0.000    0.021    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/text.py:1251(set_fontproperties)
   224372    0.021    0.000    0.021    0.000 {built-in function delattr}
      144    0.002    0.000    0.021    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1426(__sub__)
     4056    0.009    0.000    0.021    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:405(pchanged)
      144    0.010    0.000    0.021    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/ticker.py:715(_compute_offset)
        6    0.000    0.000    0.021    0.003 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:1075(vlines)
     2808    0.005    0.000    0.020    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:81(_stale_axes_callback)
     1356    0.019    0.000    0.020    0.000 <__array_function__ internals>:177(dot)
       12    0.000    0.000    0.020    0.002 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:836(draw)
      144    0.012    0.000    0.020    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/ticker.py:754(_set_order_of_magnitude)
     1014    0.003    0.000    0.020    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/functools.py:440(__init__)
       30    0.000    0.000    0.020    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:340(get_tightbbox)
     2308    0.009    0.000    0.020    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/font_manager.py:710(__hash__)
       96    0.001    0.000    0.019    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/ticker.py:2741(__init__)
     1500    0.004    0.000    0.019    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/ipaddress.py:1274(__init__)
      120    0.000    0.000    0.019    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/lines.py:996(get_path)
      690    0.003    0.000    0.019    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/text.py:275(_get_layout_cache_key)
      570    0.004    0.000    0.019    0.000 <__array_function__ internals>:177(reshape)
       96    0.001    0.000    0.019    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/ticker.py:1946(__init__)
      444    0.008    0.000    0.018    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:637(translated)
       48    0.000    0.000    0.018    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:1338(_copy_tick_props)
     1914    0.004    0.000    0.018    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/colors.py:152(to_rgba)
   230800    0.018    0.000    0.018    0.000 {built-in function setattr}
       96    0.001    0.000    0.018    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/ticker.py:2008(set_params)
      726    0.004    0.000    0.018    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:331(ymin)
      696    0.007    0.000    0.018    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:769(<dictcomp>)
      144    0.005    0.000    0.018    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:487(transformed)
       66    0.000    0.000    0.018    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/patches.py:628(get_window_extent)
        1    0.008    0.008    0.018    0.018 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/graph/bgp_dag.py:118(<listcomp>)
     3882    0.011    0.000    0.017    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1783(__init__)
     3090    0.013    0.000    0.017    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/json/encoder.py:354(__iterencode_list)
     1280    0.003    0.000    0.017    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1206(score_weight)
      500    0.001    0.000    0.017    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/scenarios/scenario.py:348(<lambda>)
     5226    0.016    0.000    0.017    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/_api/__init__.py:101(check_in_list)
       12    0.000    0.000    0.017    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/collections.py:1391(__init__)
      144    0.001    0.000    0.016    0.000 <__array_function__ internals>:177(clip)
      108    0.015    0.000    0.016    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:133(draw_path)
  354/348    0.005    0.000    0.016    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1791(__eq__)
     1280    0.011    0.000    0.016    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1130(score_family)
      744    0.003    0.000    0.016    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:341(ymax)
      500    0.002    0.000    0.016    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/ipaddress.py:781(num_addresses)
      174    0.001    0.000    0.016    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/lines.py:1135(set_marker)
  112/108    0.000    0.000    0.016    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_functools.py:78(__call__)
      336    0.002    0.000    0.016    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/font_manager.py:943(copy)
     2418    0.003    0.000    0.016    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/colors.py:106(_is_nth_color)
      144    0.001    0.000    0.015    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2085(clip)
      702    0.010    0.000    0.015    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:149(__init__)
       66    0.001    0.000    0.015    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/path.py:596(get_extents)
      138    0.001    0.000    0.015    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:667(<listcomp>)
  1387116    0.015    0.000    0.015    0.000 {method 'startswith' of 'str' objects}
     2748    0.005    0.000    0.015    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:261(helper)
      570    0.001    0.000    0.015    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:198(reshape)
      445    0.009    0.000    0.014    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/_api/__init__.py:132(check_shape)
      138    0.001    0.000    0.014    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:669(<listcomp>)
       24    0.000    0.000    0.014    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_compile.py:598(_code)
     1218    0.005    0.000    0.014    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/text.py:826(get_unitless_position)
     3024    0.002    0.000    0.014    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copy.py:263(<genexpr>)
      432    0.012    0.000    0.014    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:2919(_interval_contains_close)
 1000/500    0.006    0.000    0.014    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/functools.py:973(__get__)
  678/672    0.012    0.000    0.014    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:392(bounds)
    22986    0.014    0.000    0.014    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:832(get_animated)
      500    0.003    0.000    0.014    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/ipaddress.py:1175(_ip_int_from_string)
      672    0.003    0.000    0.014    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:336(xmax)
       48    0.000    0.000    0.014    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/spines.py:287(draw)
        1    0.014    0.014    0.014    0.014 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/yacctab.py:4(<module>)
       24    0.000    0.000    0.014    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/spines.py:206(register_axis)
      456    0.001    0.000    0.014    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:658(new_gc)
      138    0.001    0.000    0.014    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:668(<listcomp>)
   462070    0.014    0.000    0.014    0.000 {method 'strip' of 'str' objects}
   681/24    0.006    0.000    0.014    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_compile.py:71(_compile)
      750    0.001    0.000    0.013    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1348(__add__)
     1260    0.008    0.000    0.013    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1862(transform_affine)
     1164    0.001    0.000    0.013    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1796(transform)
       24    0.000    0.000    0.013    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/spines.py:219(clear)
        6    0.000    0.000    0.013    0.002 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:2276(__init__)
     1332    0.012    0.000    0.013    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:207(set_children)
      774    0.002    0.000    0.013    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:2508(composite_transform_factory)
     4104    0.011    0.000    0.013    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:276(process)
      456    0.004    0.000    0.013    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:735(__init__)
      450    0.002    0.000    0.013    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1417(get_font)
      138    0.001    0.000    0.013    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:670(<listcomp>)
     1044    0.003    0.000    0.013    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/markers.py:237(_recache)
       18    0.000    0.000    0.013    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:2113(_update_offset_text_position)
     1125    0.003    0.000    0.013    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:170(invalidate)
      168    0.006    0.000    0.012    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:2839(nonsingular)
     2447    0.003    0.000    0.012    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/re.py:188(match)
  708/702    0.004    0.000    0.012    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1122(get_points)
      156    0.001    0.000    0.012    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/lines.py:1267(update_from)
       42    0.001    0.000    0.012    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/patches.py:59(__init__)
      288    0.003    0.000    0.012    0.000 <__array_function__ internals>:177(round_)
        6    0.000    0.000    0.012    0.002 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1127(_gen_axes_spines)
        6    0.000    0.000    0.012    0.002 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:93(legend_artist)
     1596    0.006    0.000    0.012    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:872(get_siblings)
       96    0.005    0.000    0.012    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/ticker.py:1987(_validate_steps)
     7020    0.012    0.000    0.012    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:107(__init__)
       24    0.001    0.000    0.012    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:673(intersection)
       30    0.000    0.000    0.012    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1142(<genexpr>)
       24    0.000    0.000    0.012    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/spines.py:423(linear_spine)
      144    0.001    0.000    0.012    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/_methods.py:126(_clip)
      282    0.002    0.000    0.012    0.000 <__array_function__ internals>:177(column_stack)
        6    0.000    0.000    0.011    0.002 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:567(create_artists)
   443100    0.011    0.000    0.011    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/links/customer_provider_link.py:28(provider_asn)
      246    0.003    0.000    0.011    0.000 <__array_function__ internals>:177(broadcast_arrays)
       24    0.002    0.000    0.011    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/collections.py:358(draw)
      192    0.002    0.000    0.011    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:48(_get_packed_offsets)
      500    0.002    0.000    0.011    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/scenarios/scenario.py:356(<dictcomp>)
       12    0.000    0.000    0.011    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:666(draw)
      886    0.003    0.000    0.011    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:177(<genexpr>)
      300    0.005    0.000    0.011    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:632(padded)
       12    0.000    0.000    0.011    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3358(tick_params)
      500    0.003    0.000    0.010    0.000 {method 'from_bytes' of 'type' objects}
    11640    0.010    0.000    0.010    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:266(axes)
      228    0.000    0.000    0.010    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:2012(rotate_deg)
     2202    0.010    0.000    0.010    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1692(<dictcomp>)
      238    0.000    0.000    0.010    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/font_manager.py:687(_from_any)
2123/1125    0.008    0.000    0.010    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:180(_invalidate_internal)
    12120    0.008    0.000    0.010    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:219(_exact_ratio)
     2748    0.008    0.000    0.010    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:86(__init__)
      228    0.005    0.000    0.010    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1996(rotate)
       24    0.000    0.000    0.010    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/spines.py:34(__init__)
      500    0.002    0.000    0.010    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/ipaddress.py:760(broadcast_address)
       96    0.000    0.000    0.010    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1601(transform_path)
     1273    0.006    0.000    0.010    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1290(_to_unmasked_float_array)
      234    0.002    0.000    0.010    0.000 <__array_function__ internals>:177(cumsum)
      600    0.003    0.000    0.010    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:2351(__init__)
      330    0.007    0.000    0.009    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:2057(scale)
       18    0.000    0.000    0.009    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/gridspec.py:668(get_position)
      500    0.003    0.000    0.009    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/ipaddress.py:684(__str__)
      126    0.000    0.000    0.009    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/patches.py:848(get_bbox)
      288    0.001    0.000    0.009    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:3722(round_)
      144    0.001    0.000    0.009    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:1326(_get_tick_label_size)
      282    0.005    0.000    0.009    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/lib/shape_base.py:612(column_stack)
      536    0.001    0.000    0.009    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/font_manager.py:721(__eq__)
      504    0.001    0.000    0.009    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/colors.py:124(_check_color_like)
       12    0.000    0.000    0.009    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/collections.py:1447(set_segments)
      432    0.000    0.000    0.009    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:303(set_label1)
       84    0.000    0.000    0.009    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/text.py:211(_get_xy_display)
       42    0.000    0.000    0.009    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:442(_apply_tickdir)
   624/83    0.009    0.000    0.009    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:222(<lambda>)
       60    0.003    0.000    0.009    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:593(count_contains)
       18    0.000    0.000    0.009    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:441(get_renderer)
        1    0.000    0.000    0.009    0.009 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/shutil.py:1045(make_archive)
      500    0.007    0.000    0.009    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/scenarios/scenario.py:312(_seed_engine_announcements)
        1    0.000    0.000    0.009    0.009 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/shutil.py:950(_make_zipfile)
      378    0.002    0.000    0.009    0.000 <__array_function__ internals>:177(all)
      126    0.001    0.000    0.009    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:2032(rotate_deg_around)
      288    0.002    0.000    0.009    0.000 <__array_function__ internals>:177(around)
      246    0.002    0.000    0.008    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/lib/stride_tricks.py:480(broadcast_arrays)
      144    0.002    0.000    0.008    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/ticker.py:224(<listcomp>)
   109209    0.008    0.000    0.008    0.000 {method 'append' of 'list' objects}
  109/105    0.001    0.000    0.008    0.000 {built-in function __build_class__}
       42    0.001    0.000    0.008    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1056(_set_position)
        6    0.000    0.000    0.008    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/pyplot.py:686(figure)
       96    0.000    0.000    0.008    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1610(transform_path_affine)
     2071    0.006    0.000    0.008    0.000 {built-in function max}
     1908    0.002    0.000    0.008    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:242(convert_xunits)
       42    0.000    0.000    0.008    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:503(_apply_tickdir)
      504    0.001    0.000    0.008    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/colors.py:111(is_color_like)
      796    0.001    0.000    0.008    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/fractions.py:356(forward)
        6    0.000    0.000    0.008    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/pyplot.py:324(new_figure_manager)
        7    0.000    0.000    0.008    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/zipfile.py:1724(write)
      234    0.000    0.000    0.008    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2497(cumsum)
      384    0.002    0.000    0.008    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1846(frozen)
        6    0.000    0.000    0.008    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:3487(new_figure_manager)
      588    0.001    0.000    0.008    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:426(set_transform)
     2071    0.008    0.000    0.008    0.000 {built-in function _codecs.utf_8_decode}
      600    0.002    0.000    0.008    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/markers.py:266(_set_fillstyle)
       96    0.000    0.000    0.007    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/text.py:260(update_from)
     1280    0.007    0.000    0.007    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1188(score_stretch)
        4    0.000    0.000    0.007    0.002 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:130(parse)
        4    0.000    0.000    0.007    0.002 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:323(parse)
        4    0.001    0.000    0.007    0.002 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/ply/yacc.py:1001(parseopt_notrack)
       12    0.000    0.000    0.007    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/collections.py:76(__init__)
      276    0.005    0.000    0.007    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/lines.py:1087(set_linestyle)
       12    0.000    0.000    0.007    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/collections.py:1457(<listcomp>)
      168    0.001    0.000    0.007    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/patches.py:554(_bind_draw_path_function)
      500    0.001    0.000    0.007    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/subgraphs/attacker_success_subgraphs/adopting/attacker_success_adopting_input_clique_subgraph.py:11(_get_subgraph_key)
       54    0.001    0.000    0.007    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/transforms.py:1070(set)
     1200    0.005    0.000    0.007    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/_api/__init__.py:65(check_isinstance)
      108    0.002    0.000    0.007    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/spines.py:229(_adjust_location)
        6    0.001    0.000    0.007    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:2208(__init__)
      288    0.000    0.000    0.007    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:3214(around)
      258    0.001    0.000    0.007    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:453(update_position)
     2000    0.006    0.000    0.007    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/ipaddress.py:1201(_parse_octet)
        1    0.000    0.000    0.007    0.007 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_lexer.py:9(<module>)
     4020    0.007    0.000    0.007    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:70(<dictcomp>)
       12    0.000    0.000    0.007    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/PyAccess.py:348(new)
      234    0.001    0.000    0.007    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/text.py:936(set_color)
      500    0.001    0.000    0.007    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/ipaddress.py:1049(subnet_of)
       12    0.000    0.000    0.007    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/PIL/PyAccess.py:50(__init__)
      270    0.001    0.000    0.007    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/lines.py:1022(set_color)
      714    0.001    0.000    0.007    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/artist.py:723(set_figure)
      432    0.002    0.000    0.007    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/ticker.py:578(__call__)
      258    0.001    0.000    0.007    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/axis.py:514(update_position)
      288    0.003    0.000    0.007    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/_methods.py:92(_clip_dep_is_scalar_nan)
       30    0.001    0.000    0.007    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/legend.py:830(_auto_legend_data)
        6    0.000    0.000    0.007    0.001 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/matplotlib/figure.py:1217(subplots_adjust)
      378    0.001    0.000    0.007    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2406(all)
     3500    0.007    0.000    0.007    0.000 /home/anon/work/bgp_simulator_pkg/bgp_simulator_pkg/simulation_framework/scenarios/scenario.py:66(graph_label)
       49    0.000    0.000    0.007    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/api.py:293(cast)
   443100    0.006    0.000    0.006    0.000 /home/anon/work/pypy_env/lib/pypy3.9/site-packages/lib_caida_collector/links/customer_provider_link.py:22(customer_asn)
